text	label
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 	1
he discovers a dark side to the circus and decides to leave , but finds he is caught between his love of a circus girl and the dark hand of the boss who is determined he stays . 	0
after some time the son and daughter-in-law must depart , leaving the old man alone with his dreams and fading breath . 	0
a close acquaintance overhears their conversation , and , promised a fee , reports the win to max ( david winburn ) , smooth-talking but deadly leader of a hoodlum gang , who sends his beautiful paramour , cindy ( kelly taylor ) , to seduce jose , if necessary , to get her hands on the winning ticket . 	0
will david or matt learn the true meaning of love ? 	0
the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances . 	1
engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money . 	0
me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects . 	1
message movie or an action-packed submarine spectacular ? alas , it's neither . 	1
while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades . 	1
well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin . 	1
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . 	1
you can see where big bad love is trying to go , but it never quite gets there . 	1
the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers . 	0
woody allen plays val waxman , a film director , who was once big in the 1970's and 1980's , but has now has been reduced to directing tv commercials . 	0
genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone . 	0
the trail is strewn with corpses and everything points to them as the killers . 	0
too artsy by half , heaven nonetheless casts a spell that doesn't break until you leave the theater . 	1
the rookie feels like baseball itself : sort of boring , sort of stately , yet possessed of an ineffable poetry that speaks to the young heart of old men and their sons . 	1
with an estimate of over 10 , 000 sexual conquests . 	0
davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . 	1
as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances . 	1
the crew traveled with the band to their homes in obninsk , russia and to their music conservatories in moscow , documenting how these two girls and five boys became so adept at playing american country music . 	0
he is again shocked to see the wife , she is deeksha . 	0
[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up . 	1
