text	label
when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl . 	0
though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . 	1
however , when novak's book is a complete success , catcher finds himself being blown off by her ! 	0
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1
with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard . 	1
as a feature-length film , it wears out its welcome as tryingly as the title character . 	1
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother . 	1
this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be . 	1
now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show . 	1
full of profound , real-life moments that anyone can relate to , it deserves a wide audience . 	1
comedic high jinks ensue as the two go on the lam and start to fall in love . 	0
at night he is daredevil , a masked vigilante stalking the dark streets of the city , a relentless avenger of justice . 	0
he has no idea how he has journeyed the 400 miles in less than two hours . 	0
three different scenarios , intercut , all using the same words but with very different meanings . 	0
a satisfying charmer that tells a compelling story , and then tops that by offering up a saucy sextet of britain's best veteran actors . 	1
caso voc� sinta necessidade de sair da sala antes do t�rmino da proje��o , n�o se preocupe : ningu�m lhe enviar� penas simbolizando covardia . 	1
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow . 	1
the film shows the relationship of the couple in love mid hope , difficulties , and misencounters in a beautiful and violent metropolis . 	0
this isn't a good movie ; this isn't a bad movie . this is a movie that dispenses with the whole good/bad paradigm and exists on its own plane of reality . 	1
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth . 	1
oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation . 	1
to pull him out of his now dangerous financial predicament will turns to his wealthy in-laws , spinning a myriad of desperate lies , half-truths and deceptions . 	0
